Ping between h1 and h2

mininet> h1 ping -c 100 h2
PING 10.0.0.2 (10.0.0.2) 56(84) bytes of data.
64 bytes from 10.0.0.2: icmp_seq=1 ttl=64 time=17.6 ms
64 bytes from 10.0.0.2: icmp_seq=2 ttl=64 time=33.9 ms
64 bytes from 10.0.0.2: icmp_seq=3 ttl=64 time=15.2 ms
64 bytes from 10.0.0.2: icmp_seq=4 ttl=64 time=52.6 ms
64 bytes from 10.0.0.2: icmp_seq=5 ttl=64 time=11.8 ms
64 bytes from 10.0.0.2: icmp_seq=6 ttl=64 time=32.9 ms
64 bytes from 10.0.0.2: icmp_seq=7 ttl=64 time=37.6 ms
64 bytes from 10.0.0.2: icmp_seq=8 ttl=64 time=13.2 ms
64 bytes from 10.0.0.2: icmp_seq=9 ttl=64 time=20.5 ms
64 bytes from 10.0.0.2: icmp_seq=10 ttl=64 time=51.6 ms
64 bytes from 10.0.0.2: icmp_seq=11 ttl=64 time=22.0 ms
64 bytes from 10.0.0.2: icmp_seq=12 ttl=64 time=18.4 ms
64 bytes from 10.0.0.2: icmp_seq=13 ttl=64 time=40.5 ms
64 bytes from 10.0.0.2: icmp_seq=14 ttl=64 time=10.8 ms
64 bytes from 10.0.0.2: icmp_seq=15 ttl=64 time=22.0 ms
64 bytes from 10.0.0.2: icmp_seq=16 ttl=64 time=4.71 ms
64 bytes from 10.0.0.2: icmp_seq=17 ttl=64 time=20.6 ms
64 bytes from 10.0.0.2: icmp_seq=18 ttl=64 time=39.2 ms
64 bytes from 10.0.0.2: icmp_seq=19 ttl=64 time=13.0 ms
64 bytes from 10.0.0.2: icmp_seq=20 ttl=64 time=57.4 ms
64 bytes from 10.0.0.2: icmp_seq=21 ttl=64 time=30.9 ms
64 bytes from 10.0.0.2: icmp_seq=22 ttl=64 time=48.0 ms
64 bytes from 10.0.0.2: icmp_seq=23 ttl=64 time=4.40 ms
64 bytes from 10.0.0.2: icmp_seq=24 ttl=64 time=21.8 ms
64 bytes from 10.0.0.2: icmp_seq=25 ttl=64 time=70.2 ms
64 bytes from 10.0.0.2: icmp_seq=26 ttl=64 time=46.5 ms
64 bytes from 10.0.0.2: icmp_seq=27 ttl=64 time=29.9 ms
64 bytes from 10.0.0.2: icmp_seq=28 ttl=64 time=6.75 ms
64 bytes from 10.0.0.2: icmp_seq=29 ttl=64 time=39.2 ms
64 bytes from 10.0.0.2: icmp_seq=30 ttl=64 time=24.8 ms
64 bytes from 10.0.0.2: icmp_seq=31 ttl=64 time=13.6 ms
64 bytes from 10.0.0.2: icmp_seq=32 ttl=64 time=45.0 ms
64 bytes from 10.0.0.2: icmp_seq=33 ttl=64 time=12.2 ms
64 bytes from 10.0.0.2: icmp_seq=34 ttl=64 time=19.2 ms
64 bytes from 10.0.0.2: icmp_seq=35 ttl=64 time=21.4 ms
64 bytes from 10.0.0.2: icmp_seq=36 ttl=64 time=20.4 ms
64 bytes from 10.0.0.2: icmp_seq=37 ttl=64 time=48.5 ms
64 bytes from 10.0.0.2: icmp_seq=38 ttl=64 time=40.4 ms
64 bytes from 10.0.0.2: icmp_seq=39 ttl=64 time=27.6 ms
64 bytes from 10.0.0.2: icmp_seq=40 ttl=64 time=34.8 ms
64 bytes from 10.0.0.2: icmp_seq=41 ttl=64 time=10.3 ms
64 bytes from 10.0.0.2: icmp_seq=42 ttl=64 time=44.5 ms
64 bytes from 10.0.0.2: icmp_seq=43 ttl=64 time=26.2 ms
64 bytes from 10.0.0.2: icmp_seq=44 ttl=64 time=38.8 ms
64 bytes from 10.0.0.2: icmp_seq=45 ttl=64 time=15.6 ms
64 bytes from 10.0.0.2: icmp_seq=46 ttl=64 time=36.5 ms
64 bytes from 10.0.0.2: icmp_seq=47 ttl=64 time=39.1 ms
64 bytes from 10.0.0.2: icmp_seq=48 ttl=64 time=49.6 ms
64 bytes from 10.0.0.2: icmp_seq=49 ttl=64 time=6.39 ms
64 bytes from 10.0.0.2: icmp_seq=50 ttl=64 time=13.2 ms
64 bytes from 10.0.0.2: icmp_seq=51 ttl=64 time=22.0 ms
64 bytes from 10.0.0.2: icmp_seq=52 ttl=64 time=34.5 ms
64 bytes from 10.0.0.2: icmp_seq=53 ttl=64 time=57.1 ms
364 bytes from 10.0.0.2: icmp_seq=54 ttl=64 time=14.1 ms
64 bytes from 10.0.0.2: icmp_seq=55 ttl=64 time=32.7 ms
64 bytes from 10.0.0.2: icmp_seq=56 ttl=64 time=5.67 ms
64 bytes from 10.0.0.2: icmp_seq=57 ttl=64 time=44.0 ms
64 bytes from 10.0.0.2: icmp_seq=58 ttl=64 time=7.13 ms
64 bytes from 10.0.0.2: icmp_seq=59 ttl=64 time=31.3 ms
64 bytes from 10.0.0.2: icmp_seq=60 ttl=64 time=44.0 ms
64 bytes from 10.0.0.2: icmp_seq=61 ttl=64 time=44.7 ms
64 bytes from 10.0.0.2: icmp_seq=62 ttl=64 time=49.8 ms
64 bytes from 10.0.0.2: icmp_seq=63 ttl=64 time=23.1 ms
64 bytes from 10.0.0.2: icmp_seq=64 ttl=64 time=32.8 ms
